Id,SalePrice
1661,470279.9072265625
1662,414250.0
1663,417534.2102050781
1664,517579.16259765625
1665,356462.6159667969
1666,424808.837890625
1667,493625.8239746094
1668,363620.60546875
1669,332108.7951660156
1670,393944.3359375
1671,380904.2053222656
1672,504937.2863769531
1673,371550.9948730469
1674,327098.6328125
1675,274408.3251953125
1676,257666.65649414062
1677,299737.1826171875
1678,513357.72705078125
1679,460179.5959472656
1680,347577.1789550781
1681,276127.8076171875
1682,405719.1162109375
1683,239954.20837402344
1684,258293.45703125
1685,245664.8406982422
1686,210505.18798828125
1687,225875.244140625
1688,259614.10522460938
1689,270931.3659667969
1690,257742.98095703125
1691,235458.22143554688
1692,333897.4609375
1693,229590.60668945312
1694,256200.34790039062
1695,216008.5906982422
1696,404016.90673828125
1697,217055.60302734375
1698,426583.06884765625
1699,377622.49755859375
1700,328380.5847167969
1701,362925.9033203125
1702,350027.83203125
1703,329454.0710449219
1704,356889.34326171875
1705,294127.1667480469
1706,469457.21435546875
1707,276551.0559082031
1708,282061.34033203125
1709,340517.4560546875
1710,279533.99658203125
1711,311973.6633300781
1712,329955.1086425781
1713,351157.71484375
1714,306903.13720703125
1715,266857.23876953125
1716,264225.4638671875
1717,237692.77954101562
1718,223092.07153320312
1719,289157.16552734375
1720,316146.8505859375
1721,280047.2412109375
1722,260423.03466796875
1723,285032.5622558594
1724,282855.1940917969
1725,332558.65478515625
1726,257259.82666015625
1727,257581.72607421875
1728,248938.65966796875
1729,255167.75512695312
1730,239751.25122070312
1731,221688.4002685547
1732,227354.3243408203
1733,226073.66943359375
1734,237851.13525390625
1735,213091.97998046875
1736,194125.79345703125
1737,444258.4228515625
1738,316320.98388671875
1739,343932.2204589844
1740,285235.83984375
1741,242011.87133789062
1742,218462.24975585938
1743,215189.36157226562
1744,389949.03564453125
1745,372816.58935546875
1746,314011.53564453125
1747,339158.2336425781
1748,353794.86083984375
1749,282988.1591796875
1750,267859.31396484375
1751,364904.6630859375
1752,202884.79614257812
1753,302652.0690917969
1754,328495.91064453125
1755,343317.93212890625
1756,212721.71020507812
1757,206728.79028320312
1758,283418.9758300781
1759,331061.5539550781
1760,277590.2099609375
1761,294018.37158203125
1762,298815.00244140625
1763,307491.5771484375
1764,224709.19799804688
1765,337649.0173339844
1766,317046.9970703125
1767,367214.5690917969
1768,257086.48681640625
1769,302069.76318359375
1770,235817.138671875
1771,250222.7783203125
1772,269044.00634765625
1773,252917.00744628906
1774,347455.4748535156
1775,232687.92724609375
1776,256284.60693359375
1777,203012.8631591797
1778,228485.26000976562
1779,210166.19873046875
1780,275015.2282714844
1781,257472.2900390625
1782,173923.24829101562
1783,257263.82446289062
1784,188967.62084960938
1785,240407.04345703125
1786,326004.82177734375
1787,244440.5059814453
1788,130731.15539550781
1789,221192.19970703125
1790,200439.92614746094
1791,370502.2277832031
1792,290586.12060546875
1793,264803.8635253906
1794,225957.50427246094
1795,257831.84814453125
1796,199099.38049316406
1797,241421.5545654297
1798,215843.20068359375
1799,184075.77514648438
1800,212720.07751464844
1801,262501.5563964844
1802,246493.37768554688
1803,268243.95751953125
1804,237373.3673095703
1805,231995.7733154297
1806,201652.2216796875
1807,304197.20458984375
1808,263527.4658203125
1809,227358.9630126953
1810,234932.2052001953
1811,232631.9580078125
1812,242363.6474609375
1813,215872.0245361328
1814,193651.15356445312
1815,125124.03869628906
1816,186374.35913085938
1817,257909.63745117188
1818,285219.2687988281
1819,181136.01684570312
1820,140025.45166015625
1821,214300.0946044922
1822,259613.95263671875
1823,167458.60290527344
1824,238259.33837890625
1825,207132.17163085938
1826,194035.6903076172
1827,198121.52099609375
1828,241979.40063476562
1829,257557.92236328125
1830,277967.6818847656
1831,277576.35498046875
1832,246564.22424316406
1833,264715.39306640625
1834,203431.7626953125
1835,254593.04809570312
1836,251454.5440673828
1837,180826.0955810547
1838,244991.27197265625
1839,142791.27502441406
1840,271529.3273925781
1841,269351.2268066406
1842,213057.4951171875
1843,272373.96240234375
1844,206807.8155517578
1845,302547.36328125
1846,303645.7214355469
1847,353389.46533203125
1848,143032.4249267578
1849,262621.9787597656
1850,241799.20959472656
1851,259627.53295898438
1852,226369.32373046875
1853,198809.23461914062
1854,254323.6846923828
1855,310527.2216796875
1856,314448.3642578125
1857,388420.22705078125
1858,258345.00122070312
1859,205246.9940185547
1860,261591.4306640625
1861,203527.69470214844
1862,404662.6281738281
1863,374666.50390625
1864,374949.9206542969
1865,360601.62353515625
1866,365115.6921386719
1867,302431.15234375
1868,377892.9748535156
1869,267178.466796875
1870,296974.12109375
1871,324015.13671875
1872,261297.05810546875
1873,374406.494140625
1874,244631.5460205078
1875,345396.728515625
1876,287842.6818847656
1877,319534.8205566406
1878,313128.35693359375
1879,280564.75830078125
1880,212362.79296875
1881,364833.8317871094
1882,345546.2341308594
1883,269637.1765136719
1884,307980.1940917969
1885,365372.13134765625
1886,383958.55712890625
1887,298857.91015625
1888,344916.1071777344
1889,250575.01220703125
1890,262481.38427734375
1891,183796.32568359375
1892,191742.44689941406
1893,286630.3405761719
1894,312497.7111816406
1895,305649.9328613281
1896,231747.77221679688
1897,223362.9608154297
1898,191935.31799316406
1899,232654.02221679688
1900,201306.5948486328
1901,303006.1340332031
1902,316266.41845703125
1903,320063.1408691406
1904,235389.6484375
1905,323767.7307128906
1906,310876.52587890625
1907,392524.0783691406
1908,151190.1092529297
1909,171160.41564941406
1910,165027.587890625
1911,324345.76416015625
1912,445434.08203125
1913,293302.2766113281
1914,177838.0126953125
1915,291661.43798828125
1916,261548.91967773438
1917,324351.5930175781
1918,235074.84436035156
1919,267148.01025390625
1920,323054.931640625
1921,435398.5595703125
1922,383647.03369140625
1923,312535.400390625
1924,353298.4313964844
1925,296574.2492675781
1926,419695.2819824219
1927,265976.86767578125
1928,313702.1179199219
1929,201221.17614746094
1930,196523.3154296875
1931,219431.12182617188
1932,244195.6024169922
1933,289784.4543457031
1934,273628.35693359375
1935,245743.6981201172
1936,283231.99462890625
1937,314610.41259765625
1938,317984.6496582031
1939,300934.5703125
1940,234424.71313476562
1941,284352.3864746094
1942,315258.0871582031
1943,250681.85424804688
1944,383485.107421875
1945,417003.0822753906
1946,462681.7321777344
1947,330051.7578125
1948,588943.9086914062
1949,357668.3349609375
1950,293048.15673828125
1951,455209.9609375
1952,382208.06884765625
1953,307138.85498046875
1954,304652.5573730469
1955,244493.88122558594
1956,443599.7009277344
1957,295272.64404296875
1958,404086.0595703125
1959,276593.07861328125
1960,230578.52172851562
1961,199844.58923339844
1962,150362.79296875
1963,159018.95141601562
1964,177197.41821289062
1965,200879.7607421875
1966,190772.5830078125
1967,362410.888671875
1968,476663.87939453125
1969,421902.2216796875
1970,464154.3884277344
1971,453668.8232421875
1972,406028.4423828125
1973,306993.408203125
1974,363680.6335449219
1975,492398.5900878906
1976,348209.0148925781
1977,466556.70166015625
1978,456161.9873046875
1979,366840.02685546875
1980,301921.8444824219
1981,364136.9934082031
1982,266904.7546386719
1983,255251.60217285156
1984,209847.01538085938
1985,268139.34326171875
1986,274945.6787109375
1987,213933.73107910156
1988,250636.474609375
1989,260355.01098632812
1990,285208.0078125
1991,276699.03564453125
1992,299334.04541015625
1993,230509.3536376953
1994,357806.1828613281
1995,258995.42236328125
1996,344792.66357421875
1997,363718.07861328125
1998,416934.26513671875
1999,339890.13671875
2000,382157.6232910156
2001,333236.1145019531
2002,354774.84130859375
2003,326490.2038574219
2004,317843.3532714844
2005,302887.939453125
2006,277100.4333496094
2007,333138.5803222656
2008,262367.98095703125
2009,274128.6926269531
2010,296891.0217285156
2011,271045.6848144531
2012,251463.43994140625
2013,260085.11352539062
2014,276662.8723144531
2015,315607.177734375
2016,272678.1005859375
2017,272875.3356933594
2018,218203.99475097656
2019,216473.32763671875
2020,219450.01220703125
2021,192624.45068359375
2022,376566.0400390625
2023,279549.62158203125
2024,360628.3264160156
2025,433077.0568847656
2026,217255.9051513672
2027,183071.59423828125
2028,196660.82763671875
2029,211040.1153564453
2030,294483.154296875
2031,254580.078125
2032,263560.6384277344
2033,281371.337890625
2034,198003.47900390625
2035,306770.7214355469
2036,235052.1240234375
2037,239230.86547851562
2038,290061.6149902344
2039,276114.19677734375
2040,517013.0615234375
2041,370737.48779296875
2042,270989.3798828125
2043,310225.8605957031
2044,339988.28125
2045,360516.05224609375
2046,310371.7346191406
2047,254716.1102294922
2048,216782.57751464844
2049,335745.3918457031
2050,305918.3349609375
2051,168365.12756347656
2052,249154.31213378906
2053,265087.3107910156
2054,150954.19311523438
2055,296076.7822265625
2056,230509.27734375
2057,227679.0313720703
2058,359571.59423828125
2059,254687.5762939453
2060,296843.8415527344
2061,341724.7314453125
2062,260921.78344726562
2063,222630.18798828125
2064,261378.69262695312
2065,258913.2080078125
2066,333146.7590332031
2067,233395.84350585938
2068,354844.482421875
2069,178707.00073242188
2070,208987.94555664062
2071,158229.8583984375
2072,298815.2770996094
2073,246422.76000976562
2074,288110.9619140625
2075,281645.69091796875
2076,209491.05834960938
2077,249900.93994140625
2078,223462.02087402344
2079,239519.59228515625
2080,198908.90502929688
2081,228481.47583007812
2082,307658.447265625
2083,249284.36279296875
2084,190266.81518554688
2085,226010.2996826172
2086,205590.087890625
2087,239102.2491455078
2088,200714.44702148438
2089,150515.19775390625
2090,215745.22399902344
2091,261670.13549804688
2092,254207.85522460938
2093,258749.54223632812
2094,186228.89709472656
2095,284007.8430175781
2096,171369.76623535156
2097,179875.0
2098,275219.90966796875
2099,139394.68383789062
2100,257724.39575195312
2101,260679.3212890625
2102,208047.14965820312
2103,193154.43420410156
2104,325075.62255859375
2105,209448.01330566406
2106,234711.44104003906
2107,356141.357421875
2108,233144.83642578125
2109,221266.63208007812
2110,225183.53271484375
2111,242691.22314453125
2112,260512.63427734375
2113,197515.3045654297
2114,193296.875
2115,250468.4295654297
2116,196391.93725585938
2117,239219.45190429688
2118,212285.6903076172
2119,188878.57055664062
2120,189891.9677734375
2121,145570.00732421875
2122,198435.57739257812
2123,137190.04821777344
2124,275775.5126953125
2125,279463.4094238281
2126,276886.0168457031
2127,298641.90673828125
2128,215945.00732421875
2129,178661.60583496094
2130,262781.25
2131,274862.060546875
2132,250327.65197753906
2133,215941.37573242188
2134,215930.9539794922
2135,199118.07250976562
2136,224447.32666015625
2137,231751.40380859375
2138,261901.85546875
2139,277407.2265625
2140,244450.21057128906
2141,207011.32202148438
2142,247910.62927246094
2143,222796.66137695312
2144,298781.43310546875
2145,231618.3624267578
2146,298261.8408203125
2147,317399.6276855469
2148,236229.70581054688
2149,249394.6990966797
2150,388741.455078125
2151,176445.3125
2152,376345.7946777344
2153,304947.93701171875
2154,213865.90576171875
2155,232384.55200195312
2156,379586.5783691406
2157,338802.1240234375
2158,347329.1015625
2159,298333.740234375
2160,246777.72521972656
2161,321900.5432128906
2162,469379.4250488281
2163,379263.97705078125
2164,332083.8928222656
2165,302252.74658203125
2166,247486.83166503906
2167,303502.25830078125
2168,321247.13134765625
2169,272535.58349609375
2170,314409.48486328125
2171,277446.2890625
2172,249939.3768310547
2173,299961.4562988281
2174,338208.0078125
2175,346151.91650390625
2176,403640.7775878906
2177,343252.9602050781
2178,299696.044921875
2179,188362.88452148438
2180,369507.62939453125
2181,290020.6604003906
2182,327559.38720703125
2183,282020.99609375
2184,251489.4256591797
2185,242944.39697265625
2186,241448.5321044922
2187,252662.4298095703
2188,228042.8924560547
2189,689523.3154296875
2190,156999.17602539062
2191,164252.6092529297
2192,185262.02392578125
2193,220815.1092529297
2194,170002.34985351562
2195,227676.52893066406
2196,202112.85400390625
2197,210644.88220214844
2198,255029.03747558594
2199,277319.4885253906
2200,233296.7987060547
2201,280190.4296875
2202,239071.68579101562
2203,267103.1494140625
2204,313331.0546875
2205,242950.8819580078
2206,236638.93127441406
2207,286101.6845703125
2208,334020.5993652344
2209,484075.5615234375
2210,157357.04040527344
2211,197782.77587890625
2212,190119.84252929688
2213,209431.42700195312
2214,232070.09887695312
2215,184695.81604003906
2216,304350.4333496094
2217,205905.89904785156
2218,176085.0830078125
2219,161712.37182617188
2220,188178.1005859375
2221,293126.0681152344
2222,290993.10302734375
2223,486957.21435546875
2224,307933.9904785156
2225,250376.67846679688
2226,342627.4719238281
2227,262880.79833984375
2228,341452.4841308594
2229,322757.4462890625
2230,231529.7088623047
2231,289287.4755859375
2232,321306.09130859375
2233,352816.10107421875
2234,318865.9362792969
2235,320353.02734375
2236,360482.3303222656
2237,410996.15478515625
2238,301697.9675292969
2239,228797.83630371094
2240,231202.54516601562
2241,315806.7626953125
2242,209638.36669921875
2243,192161.1328125
2244,152342.17834472656
2245,144431.15234375
2246,319855.8044433594
2247,145873.96240234375
2248,192032.5469970703
2249,195223.84643554688
2250,250417.75512695312
2251,629692.626953125
2252,331044.3420410156
2253,221053.5430908203
2254,259011.8408203125
2255,284601.07421875
2256,245482.9864501953
2257,303229.18701171875
2258,254521.51489257812
2259,257005.37109375
2260,332706.23779296875
2261,221986.67907714844
2262,251445.4345703125
2263,391092.0715332031
2264,781574.0356445312
2265,541995.60546875
2266,313030.9143066406
2267,464579.77294921875
2268,409111.4501953125
2269,281886.3525390625
2270,281276.3977050781
2271,354257.38525390625
2272,320890.19775390625
2273,286946.3195800781
2274,297883.8195800781
2275,326887.5427246094
2276,275166.32080078125
2277,297074.4323730469
2278,274058.8684082031
2279,203398.28491210938
2280,281065.2160644531
2281,235140.68603515625
2282,303225.6164550781
2283,165432.40356445312
2284,170439.8651123047
2285,190262.96997070312
2286,221339.46228027344
2287,385108.5205078125
2288,351246.5515136719
2289,442686.279296875
2290,471114.19677734375
2291,382797.5158691406
2292,443512.3291015625
2293,502258.7585449219
2294,438675.47607421875
2295,510752.62451171875
2296,405423.828125
2297,328432.80029296875
2298,382045.1354980469
2299,451733.3068847656
2300,409174.37744140625
2301,330141.2353515625
2302,344009.1552734375
2303,327223.08349609375
2304,326185.6689453125
2305,247956.93969726562
2306,250356.75048828125
2307,268593.7805175781
2308,270650.5126953125
2309,312971.25244140625
2310,252786.68212890625
2311,253644.86694335938
2312,305973.93798828125
2313,260942.81005859375
2314,272103.69873046875
2315,247193.32885742188
2316,264896.240234375
2317,302533.203125
2318,244093.1396484375
2319,234327.05688476562
2320,249746.35314941406
2321,273596.5576171875
2322,219679.90112304688
2323,297155.517578125
2324,241316.00952148438
2325,309688.5986328125
2326,246540.66467285156
2327,274952.57568359375
2328,295574.9816894531
2329,281509.94873046875
2330,277976.2878417969
2331,438460.99853515625
2332,431077.57568359375
2333,397712.58544921875
2334,348316.40625
2335,347462.09716796875
2336,391260.2844238281
2337,285733.3984375
2338,349968.44482421875
2339,311859.55810546875
2340,424722.10693359375
2341,301696.35009765625
2342,308334.1369628906
2343,305410.3088378906
2344,303509.765625
2345,311047.05810546875
2346,272156.7687988281
2347,273789.55078125
2348,284424.4079589844
2349,267239.1052246094
2350,335286.8347167969
2351,315144.22607421875
2352,344950.1647949219
2353,362096.13037109375
2354,216465.72875976562
2355,221321.31958007812
2356,282781.8908691406
2357,280445.9533691406
2358,306168.39599609375
2359,216514.29748535156
2360,190510.04028320312
2361,242055.7403564453
2362,440387.8479003906
2363,259164.70336914062
2364,283820.12939453125
2365,255567.04711914062
2366,207125.33569335938
2367,257076.62963867188
2368,244933.19702148438
2369,269681.0302734375
2370,209818.90869140625
2371,210116.24145507812
2372,265605.4992675781
2373,311526.123046875
2374,360848.8464355469
2375,288466.2780761719
2376,437697.6013183594
2377,498440.0329589844
2378,256223.17504882812
2379,343647.6745605469
2380,247450.62255859375
2381,304175.59814453125
2382,306677.490234375
2383,308762.9699707031
2384,337366.4855957031
2385,266743.5302734375
2386,253872.802734375
2387,229981.47583007812
2388,215555.81665039062
2389,219761.50512695312
2390,280407.2265625
2391,240661.7431640625
2392,208885.68115234375
2393,261922.18017578125
2394,244869.90356445312
2395,308823.42529296875
2396,273420.95947265625
2397,428030.6701660156
2398,241307.96813964844
2399,148459.82360839844
2400,116574.35607910156
2401,170732.2998046875
2402,250915.87829589844
2403,303483.3984375
2404,258427.1240234375
2405,277340.087890625
2406,227505.9356689453
2407,222540.95458984375
2408,242674.45373535156
2409,243979.94995117188
2410,315740.7531738281
2411,228018.5546875
2412,302610.0769042969
2413,263032.65380859375
2414,256158.84399414062
2415,293528.4118652344
2416,242196.4111328125
2417,211109.06982421875
2418,205389.09912109375
2419,258447.93701171875
2420,224869.93408203125
2421,286408.99658203125
2422,274998.0773925781
2423,289219.8486328125
2424,303613.22021484375
2425,471047.79052734375
2426,280685.72998046875
2427,250359.64965820312
2428,270596.6491699219
2429,211226.07421875
2430,227462.38708496094
2431,229893.8751220703
2432,225143.44787597656
2433,241856.41479492188
2434,255981.5673828125
2435,277393.5241699219
2436,156602.75268554688
2437,186140.10620117188
2438,207458.60290527344
2439,206235.44311523438
2440,223896.8963623047
2441,199722.64099121094
2442,171054.35180664062
2443,212735.12268066406
2444,229193.14575195312
2445,182602.35595703125
2446,286798.52294921875
2447,287348.4191894531
2448,262290.4052734375
2449,193910.78186035156
2450,269120.60546875
2451,195248.32153320312
2452,357120.91064453125
2453,173122.42126464844
2454,230041.19873046875
2455,202191.4825439453
2456,258808.837890625
2457,206869.65942382812
2458,195950.9735107422
2459,185289.12353515625
2460,231485.07690429688
2461,207948.18115234375
2462,228484.6649169922
2463,215672.3175048828
2464,307444.82421875
2465,242856.8572998047
2466,237492.3858642578
2467,213005.15747070312
2468,188016.09802246094
2469,207642.79174804688
2470,354073.9440917969
2471,295477.3254394531
2472,337304.9011230469
2473,211279.15954589844
2474,251557.34252929688
2475,354633.9111328125
2476,196455.99365234375
2477,252001.67846679688
2478,314510.498046875
2479,275072.3876953125
2480,264683.3190917969
2481,250465.2557373047
2482,219288.14697265625
2483,207489.31884765625
2484,221111.02294921875
2485,207506.7901611328
2486,303135.2233886719
2487,404503.35693359375
2488,213466.90368652344
2489,279167.17529296875
2490,279330.5358886719
2491,181592.8955078125
2492,292385.6506347656
2493,298982.8796386719
2494,397950.2868652344
2495,286246.7346191406
2496,387821.2890625
2497,287541.6564941406
2498,189283.26416015625
2499,192683.70056152344
2500,186805.419921875
2501,273788.9709472656
2502,290248.6572265625
2503,233347.19848632812
2504,402701.4465332031
2505,295704.28466796875
2506,327468.81103515625
2507,392202.1484375
2508,335458.80126953125
2509,330802.7038574219
2510,297340.9729003906
2511,250480.98754882812
2512,283304.50439453125
2513,299252.0751953125
2514,365710.6018066406
2515,288140.2282714844
2516,248098.86169433594
2517,229417.9229736328
2518,302709.16748046875
2519,311727.47802734375
2520,312986.2365722656
2521,272878.96728515625
2522,300153.5339355469
2523,245034.9578857422
2524,236044.98291015625
2525,249864.89868164062
2526,249855.89599609375
2527,263827.9113769531
2528,218469.7723388672
2529,213169.90661621094
2530,193936.01989746094
2531,355686.4318847656
2532,302631.3171386719
2533,272824.5849609375
2534,331686.279296875
2535,408389.0075683594
2536,359801.1474609375
2537,351902.3132324219
2538,242991.7449951172
2539,264125.8850097656
2540,263198.486328125
2541,244229.3701171875
2542,250948.974609375
2543,243814.60571289062
2544,228961.45629882812
2545,306443.2373046875
2546,252097.4578857422
2547,220648.25439453125
2548,273153.7170410156
2549,236827.72827148438
2550,1034877.44140625
2551,182633.7432861328
2552,195205.2459716797
2553,165583.87756347656
2554,237327.30102539062
2555,201111.14501953125
2556,198402.2216796875
2557,219511.1083984375
2558,356729.6142578125
2559,260743.98803710938
2560,210213.19580078125
2561,167819.80895996094
2562,214241.14990234375
2563,220577.2247314453
2564,251373.53515625
2565,230264.87731933594
2566,264179.443359375
2567,226221.7254638672
2568,427840.75927734375
2569,397811.1572265625
2570,156770.35522460938
2571,385249.267578125
2572,202484.64965820312
2573,423738.2507324219
2574,401354.00390625
2575,225399.2156982422
2576,238382.29370117188
2577,272381.591796875
2578,154114.22729492188
2579,174777.40478515625
2580,272826.0192871094
2581,242436.58447265625
2582,203097.5341796875
2583,307996.76513671875
2584,290584.5031738281
2585,304575.25634765625
2586,332451.1413574219
2587,313015.2587890625
2588,211125.88500976562
2589,241834.36584472656
2590,274021.1181640625
2591,409394.775390625
2592,307563.53759765625
2593,302504.7302246094
2594,275423.64501953125
2595,254678.31420898438
2596,399410.5224609375
2597,285306.1828613281
2598,369898.5595703125
2599,375718.994140625
2600,545286.2548828125
2601,195578.94897460938
2602,150245.42236328125
2603,149253.15856933594
2604,147722.06115722656
2605,150574.7528076172
2606,250822.40295410156
2607,350803.1311035156
2608,506652.7099609375
2609,247421.12731933594
2610,185640.59448242188
2611,451033.5388183594
2612,278937.92724609375
2613,232400.3143310547
2614,228792.0684814453
2615,277585.02197265625
2616,253281.0821533203
2617,373377.62451171875
2618,555910.400390625
2619,360607.72705078125
2620,260321.86889648438
2621,291986.6638183594
2622,279398.4069824219
2623,341246.7956542969
2624,400269.53125
2625,436371.3073730469
2626,252328.46069335938
2627,213543.73168945312
2628,458908.0810546875
2629,506882.14111328125
2630,371979.1564941406
2631,481011.5966796875
2632,439679.443359375
2633,332624.69482421875
2634,454793.88427734375
2635,266226.318359375
2636,300123.35205078125
2637,270319.2443847656
2638,333480.7434082031
2639,297529.84619140625
2640,265352.84423828125
2641,196923.7823486328
2642,299182.06787109375
2643,168367.15698242188
2644,196197.08251953125
2645,152723.98376464844
2646,146825.94299316406
2647,163276.27563476562
2648,207833.43505859375
2649,242242.90466308594
2650,176146.42333984375
2651,200043.27392578125
2652,465540.0695800781
2653,374510.1623535156
2654,357828.7658691406
2655,430639.6789550781
2656,368389.83154296875
2657,370174.072265625
2658,359552.4597167969
2659,345432.6477050781
2660,393985.0769042969
2661,401279.7546386719
2662,410168.15185546875
2663,371570.9533691406
2664,289073.8525390625
2665,340624.4201660156
2666,309529.35791015625
2667,252233.58154296875
2668,256706.9091796875
2669,288683.53271484375
2670,353369.7814941406
2671,248662.81127929688
2672,228007.78198242188
2673,252641.78466796875
2674,256054.19921875
2675,200886.01684570312
2676,262236.1145019531
2677,294590.5456542969
2678,351486.81640625
2679,331459.4421386719
2680,345922.119140625
2681,425536.62109375
2682,394706.2072753906
2683,523072.8759765625
2684,377246.3073730469
2685,404044.189453125
2686,339055.48095703125
2687,394642.822265625
2688,308353.271484375
2689,264164.61181640625
2690,463806.4270019531
2691,267226.5319824219
2692,223344.71130371094
2693,300619.3542480469
2694,262484.80224609375
2695,263964.53857421875
2696,248538.4063720703
2697,284974.853515625
2698,281783.935546875
2699,278627.5329589844
2700,246048.35510253906
2701,235235.12268066406
2702,234110.9161376953
2703,229674.25537109375
2704,253713.9129638672
2705,232583.49609375
2706,208643.3563232422
2707,222244.68994140625
2708,268322.75390625
2709,206214.20288085938
2710,223531.25
2711,441969.2687988281
2712,426793.3349609375
2713,209689.1632080078
2714,171749.49645996094
2715,217126.84631347656
2716,175336.44104003906
2717,249810.51635742188
2718,287765.80810546875
2719,300680.9997558594
2720,289758.60595703125
2721,251711.68518066406
2722,278216.7663574219
2723,244841.5069580078
2724,216737.19787597656
2725,248249.17602539062
2726,260238.6474609375
2727,283918.5485839844
2728,273764.4348144531
2729,250748.03161621094
2730,277526.123046875
2731,206304.96215820312
2732,229931.0760498047
2733,290470.64208984375
2734,305126.8310546875
2735,262913.3605957031
2736,262577.5146484375
2737,227678.35998535156
2738,299721.923828125
2739,299901.2451171875
2740,239157.57751464844
2741,264667.29736328125
2742,277679.0771484375
2743,274256.3171386719
2744,263052.9479980469
2745,237103.05786132812
2746,263315.0329589844
